a,b
Leader诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向联合控股集团有限公司
【北京户口优先】双休五险一金节假日福利 金融数据分析师,北京万向联合控股集团有限公司
数据分析师,上海般胜投资管理有限公司
财富需要自己缔造，数据分析师及金融助理+双休,北京万向通汇投资有限公司
【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训,北京万向通汇投资有限公司
金融数据分析师+五险双休+岗位分红+可实习,北京万向通汇投资有限公司
万向联合诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
【成功在于选择】零基础培训数据分析师+五险双休+补助,北京万向通汇投资有限公司
?-年前找个有头有脸的工作回家?聘金融数据分析师?助理,北京万向通汇投资有限公司
数据分析师/数据建模（做五休二）,上海金大师互联网金融信息服务有限公司
钱进道路上万向为你保驾护航，金融数据分析师及助理+双休,北京万向通汇投资有限公司
万向联合诚招数据分析师（助理）经验不限+岗位分红,北京万向通汇投资有限公司
--纯技术分析--无交易性质--数据分析师→←无销售,北京万向通汇投资有限公司
相信你的眼光！ 双休五险 诚聘数据分析师（助理）,北京万向通汇投资有限公司
颤抖吧 青春 金融数据分析师/助理+8K起+免费培训,北京万向通汇投资有限公司
数据分析师,东莞市卡酷奇电子科技有限公司
一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休,北京万向通汇投资有限公司
双休五险有发展稳定想挑战的来万向▂?金融数据分析师,北京万向通汇投资有限公司
双休五险有发展稳定想挑战的来万向▂?金融数据分析师,北京万向通汇投资有限公司
诚邀最优秀的你 诚聘金融数据分析师/助理+底薪6K起,北京万向通汇投资有限公司
【提升自身逼格，比那台破车更重要】金融分析师◆数据分析,北京万向通汇投资有限公司
数据分析师,广州市万表科技股份有限公司
储备策划师 电商数据分析专员 阿里直招,辽宁易玛电子商务有限公司
阿里数据分析师 大数据物联网方向,辽宁易玛电子商务有限公司
数据分析师（产品运营方向）,广州新居网家居科技有限公司
英文数据分析师,文思海辉技术有限公司 Pactera Technology International Limited
数据分析师,文思海辉技术有限公司 Pactera Technology International Limited
大数据分析师,工控网(北京)信息技术股份有限公司
一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休,北京万向联合控股集团有限公司
【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平,北京万向通汇投资有限公司
大数据分析师,南京瑞玥科技有限公司
应届生福利到-金融数据分析师/分析师助理+岗位分红,北京万向通汇投资有限公司
应届生愁工作#来万向联合看看 金融数据分析师/培训+晋升+高薪+,北京万向通汇投资有限公司
【成功在于选择】零基础培训数据分析师+五险双休+补助,北京万向通汇投资有限公司
【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平,北京万向通汇投资有限公司
万向诚聘数据分析师+无销售岗位+岗位分红,北京万向通汇投资有限公司
【提升自身逼格，比那台破车更重要】金融分析师◆数据分析,北京万向通汇投资有限公司
颤抖吧 青春 金融数据分析师/助理+8K起+免费培训,北京万向通汇投资有限公司
万向联合诚招数据分析师（助理）经验不限+岗位分红,北京万向通汇投资有限公司
万向诚聘数据分析师+无销售岗位+岗位分红,北京万向通汇投资有限公司
万向联合诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
【成功在于选择】零基础培训数据分析师+五险双休+补助,北京万向通汇投资有限公司
数据分析师,东莞市卡酷奇电子科技有限公司
数据分析师,浙江汇信科技有限公司
数据分析师,广州有好戏网络科技有限公司
大数据分析师,工控网(北京)信息技术股份有限公司
数据分析师,广州市万表科技股份有限公司
数据分析师,文思海辉技术有限公司 Pactera Technology International Limited
??走在一条叫做梦想的路上?年薪百万白领?金融数据分析师,今联投资管理(北京)有限公司
数据分析师,湖南树多多园林生态发展有限公司
华中集团聘金融数据分析师 交易员（免费培训+补助）,北京今联投资有限公司
免费零基础带薪培训数据分析师助理/交易分析师,北京今联投资有限公司
◆你的未来你做主◆金融证券数据分交易分析师,北京万向联合控股集团有限公司
扩招内部零基础培养  金融集团高薪诚聘外汇数据分析师/助理,北京万向联合控股集团有限公司
数据分析师,富士康科技集团
数据分析师,中国教师研修网
金融外汇数据分析师助理（可实习）零基础带薪培训 6千底薪五险,北京万向联合控股集团有限公司
再不转行就老啦?公司直招金融外汇数据分析师,北京万向联合控股集团有限公司
数据分析师,上海晨光文具股份有限公司
再不转行就老啦?公司高薪直招金融数据分析师,北京万向联合控股集团有限公司
??走在一条叫做梦想的路上?年薪百万白领?金融数据分析师,北京万向联合控股集团有限公司
高起点  金融公司高薪诚聘数据分析师（零基础培养）,北京万向联合控股集团有限公司
数据分析师,浙江云泊科技有限公司
数据分析师（无锡）,无锡市同步电子科技有限公司
数据分析师助理,北京万向联合控股集团有限公司
金融储备干部+金融助理+数据分析师 应届生/无经验一对一培训,北京万向联合控股集团有限公司
万向通汇//☆任性高薪☆面向大家☆诚聘金融数据分析师助理,北京万向通汇投资有限公司
给你 一次放肆的机会，你会选择什么？当然是弹性高薪数据分析师,北京万向通汇投资有限公司
??人生的第一桶金，月薪变年薪 金融数据分析师（0基础培训）,北京万向通汇投资有限公司
我一切都好  只是差了一个你 OneWay诚聘数据分析师,北京万向通汇投资有限公司
终于等到你 高薪诚聘  数据分析师,北京万向通汇投资有限公司
别只看别人成功。万向高薪+五险双休+带薪培训金融数据分析师,北京万向通汇投资有限公司
??了解从选择开始＞金融数据/分析师＜成功止于听说,北京万向通汇投资有限公司
?你还在为了工作而迷茫吗？金融数据分析师等你到来,北京万向通汇投资有限公司
不做月光族 双休五险 诚聘数据分析师（助理）,北京万向通汇投资有限公司
★★★新的世界，新的起点? 高薪直招金融数据分析师/助理双休,北京万向通汇投资有限公司
◎◎◎用感恩的心追求幸福美好◎金融数据分析师◎助理,北京万向通汇投资有限公司
??寻找金融技术精英 高薪诚聘数据分析师+0基础岗前学习,北京万向联合控股集团有限公司
有志者事竟成招揽奇才聘6k底薪金融助理 数据分析师,北京万向联合控股集团有限公司
给自己高薪生活，数据分析师（助理+双休五险一金）6K,北京万向联合控股集团有限公司
生活可以将就，但工作绝不能将就（金融数据分析师）,北京万向通汇投资有限公司
告别月光 不做啃老族 【有发展有前途数据分析师助理6K-1W5】,北京万向通汇投资有限公司
组建团队 聘外汇交易员/数据分析师/风险管理,北京万向通汇投资有限公司
万向联合诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
★任性高薪★职等你来?金融证券数据分析师/交易分析师,北京万向通汇投资有限公司
【有温度的企业】金融数据分析师+零基础培训+补助,北京万向通汇投资有限公司
努力才会看到希望 金融数据分析师（零基础带薪培训),北京万向通汇投资有限公司
把梦想变成现实  诚聘数据分析师底薪6000,北京万向通汇投资有限公司
你看或不看 机会就在这里 储备经理人?聘数据交易分析师,北京万向通汇投资有限公司
多点时间工作 少点功夫矫情 金融数据分析师 五险一金有双休,北京万向通汇投资有限公司
?人生前途无限好??完善的晋升机制?聘数据交易分析师,北京万向通汇投资有限公司
最活泼有爱的团队/数据分析师/助理,北京万向通汇投资有限公司
金融爱好者请点开 数据分析师/五险一金,北京万向通汇投资有限公司
◆OneWay集团高薪培养华尔街金融数据分析师 月入过万有双休,北京万向通汇投资有限公司
?人生前途无限好??完善的晋升机制?聘数据交易分析师,北京万向通汇投资有限公司
给你一个平台-任你展翅高飞 证券、外汇数据分析师,北京万向联合控股集团有限公司
有志者事竟成招揽奇才聘6k底薪金融助理 数据分析师,北京万向联合控股集团有限公司
★与众不同，万向联合6k—15k金融数据分析师，资金管理人,万向通汇投资(北京)有限公司
在金融领域开阔一片天空/万向诚聘金融数据分析师/助理,万向通汇投资(北京)有限公司
??坚定的目标 是成功的首要原则公司内部聘【金融数据分析师）,万向通汇投资(北京)有限公司
◆早9晚5 ★双休+五险一金◆金融数据分析师,万向通汇投资(北京)有限公司
数据分析师,上海新东方学校
万向联合集团直招-金融数据分析师/助理底薪6000双休,北京万向联合控股集团有限公司
周末双休 诚邀金融研究数据分析师/交易员,深圳市名瑞德国际金融服务有限公司
数据分析师,广州探迹科技有限公司
数据分析师,深圳市多奇想电子有限公司
人生钱途无限--6K起高薪数据分析师/助理（0基础带薪培训）,北京万向通汇投资有限公司
就是这么简单// 金融数据分析师//只等你来,北京万向通汇投资有限公司
望过去/展未来/万向诚聘数据分析师助理（储备经理人）,北京万向通汇投资有限公司
免费零基础带薪培训数据分析师助理/交易分析师,北京今联投资有限公司
年轻梦，月薪过万诚聘金融数据分析师，资金管理人,北京万向联合控股集团有限公司
*毕业生首选*高薪诚聘外汇数据分析师/储备经理人,北京万向联合控股集团有限公司
金融数据分析师/助理,北京万向联合控股集团有限公司
五险一金 双休金融数据分析师,北京万向联合控股集团有限公司
成立新职场 聘优秀储备干部/外汇交易员/数据分析师,北京万向联合控股集团有限公司
金融储备干部+金融助理+数据分析师 应届生/无经验一对一培训,北京万向联合控股集团有限公司
数据分析师助理,北京万向联合控股集团有限公司
公司内部直聘外汇 数据分析师助理 薪资6K 双休 五险一金,北京万向联合控股集团有限公司
?来这里，拿万元高薪不是梦?金融数据分析师,北京万向通汇投资有限公司
??薪的起点，相约今年再努力?金融外汇数据分析师/助理,北京万向通汇投资有限公司
生活可以将就，但工作绝不能将就（金融数据分析师）,北京万向通汇投资有限公司
告别月光 不做啃老族 【有发展有前途数据分析师助理6K-1W5】,北京万向通汇投资有限公司
组建团队 聘外汇交易员/数据分析师/风险管理,北京万向通汇投资有限公司
万向联合诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
??寻找金融技术精英 高薪诚聘数据分析师+0基础岗前学习,北京万向联合控股集团有限公司
给你一个平台-任你展翅高飞 证券、外汇数据分析师,北京万向联合控股集团有限公司
★任性高薪★职等你来?金融证券数据分析师/交易分析师,北京万向通汇投资有限公司
【有温度的企业】金融数据分析师+零基础培训+补助,北京万向通汇投资有限公司
努力才会看到希望 金融数据分析师（零基础带薪培训),北京万向通汇投资有限公司
把梦想变成现实  诚聘数据分析师底薪6000,北京万向通汇投资有限公司
你看或不看 机会就在这里 储备经理人?聘数据交易分析师,北京万向通汇投资有限公司
??人生的第一桶金，月薪变年薪 金融数据分析师（0基础培训）,北京万向通汇投资有限公司
我一切都好  只是差了一个你 OneWay诚聘数据分析师,北京万向通汇投资有限公司
终于等到你 高薪诚聘  数据分析师,北京万向通汇投资有限公司
多点时间工作 少点功夫矫情 金融数据分析师 五险一金有双休,北京万向通汇投资有限公司
?人生前途无限好??完善的晋升机制?聘数据交易分析师,北京万向通汇投资有限公司
最活泼有爱的团队/数据分析师/助理,北京万向通汇投资有限公司
金融爱好者请点开 数据分析师/五险一金,北京万向通汇投资有限公司
别只看别人成功。万向高薪+五险双休+带薪培训金融数据分析师,北京万向通汇投资有限公司
??了解从选择开始＞金融数据/分析师＜成功止于听说,北京万向通汇投资有限公司
?你还在为了工作而迷茫吗？金融数据分析师等你到来,北京万向通汇投资有限公司
不做月光族 双休五险 诚聘数据分析师（助理）,北京万向通汇投资有限公司
迈出一小步，成功一大步 外汇数据分析师+双休五险一金,北京万向联合控股集团有限公司
追求不一样的生活品质，6K起聘数据分析师（金融助理+双休五险）,北京万向联合控股集团有限公司
统计员,深圳市索迪统计事务所
亿盛资本诚聘金融交易员,北京亿盛玄石国际投资管理有限公司
数据分析员,沈阳恒略市场信息咨询有限公司
数据分析专员,北京百利天下教育咨询有限公司
数据分析员,郑州视群市场调查有限公司
SEO优化专员/月薪5千双休/接受实习生/提供住宿,杭州众鼎电子商务有限公司
【数据分析维护专员】五险一金+提成+两人间住宿+带薪休假,杭州众鼎电子商务有限公司
研究员,四川省民之意市场调查有限公司
【数据分析专员】底薪5K+绩效+入职五险一金+提成+带薪休假,杭州央迈勇科技有限公司
潍坊齐华服饰诚聘货品分析师,潍坊齐华服饰有限公司
?胆子够大，机会更多?万向诚聘 交易分析师助理 可实习,北京万向通汇投资有限公司
战略规划部经理,四川百庆物业集团有限公司
???不拼爹也能年薪百万???外汇专员底薪6000,北京万向通汇投资有限公司
高薪培养精英……金融交易分析师/助理&零基础培训无需交任何费用,北京万向通汇投资有限公司
友谊的小船变巨轮【欢聚万向】数据分析专员,北京万向通汇投资有限公司
薪资高-证券分析师助理&五险一金，晋升空间大,北京万向通汇投资有限公司
?分析师助理?五险一金+周末双休   可实习,北京万向通汇投资有限公司
理财规划师/顾问/咨询（海归硕士）,阳光人寿保险股份有限公司四川分公司综合金融精英计划中心
?分析师助理★朝九晚五点半 五险一金  可实习,北京万向通汇投资有限公司
诚聘hadoop大数据实习生(数据建库),郑州讯奥信息技术有限公司
统计调查分析师（研究员）,温州中睿市场调查研究有限公司
天生丽质 天生励志 总要占一个 证券分析助理零基础带薪培训,北京万向通汇投资有限公司
№№成功可能源于最初多了一次努力☆金融数据分析助理 无销售,北京万向通汇投资有限公司
都说努力很重要，走过了才发现其实选择比努力更重要?交易助理,北京亿盛玄泽投资管理有限公司
文案实习（仅收本科应届毕业生）,福建雅博恒通科技有限公司
?交易分析师底薪6k-9k免费培训+岗位分红+补助,北京万向通汇投资有限公司
十国十城★招兵买马?/交易分析师底薪6k-9k免费培训,北京万向通汇投资有限公司
交易员储备经理（五险一金+双休）,烟台市丰汇商务信息咨询有限公司
金融储备人才(五险一金+双休),烟台市丰汇商务信息咨询有限公司
高级金融讲师,金玉辕生河北投资管理有限公司
诚聘金融分析助理外汇专员,北京亿盛玄泽投资管理有限公司
电商数据分析,苏州小棉袄信息技术股份有限公司
十国十城★招兵买马?/交易分析师底薪6k-9k免费培训,北京万向通汇投资有限公司
底薪6K聘金融实习分析专员五险+双休带薪培训+可兼职,北京万向通汇投资有限公司
交易分析师底薪6k-9k免费培训+可兼职,北京万向通汇投资有限公司
【实力晋升】高底薪6K-1.5K聘金融资金管理人/可兼职/实习,北京万向通汇投资有限公司
数据分析主管,查兰服饰
【只看能力不看学历】数据分析专员/助理证券储备经理人,北京万向通汇投资有限公司
???平台很重要 选择更重要  金融分析专员,北京万向通汇投资有限公司
数据分析主管,查兰服饰
找工作，向金融外汇看齐/高薪可培训,盛世佳汇投资(深圳)有限公司
风控专员/风险控制+双休,烟台市丰汇商务信息咨询有限公司
6k-8k  五险一金  周末双休  数据分析 统计,北京万向通汇投资有限公司
金融数据分析员（无经验可培训入职）,潍坊市中昇商务咨询有限公司
亿盛资本不用拉客户做销售 专职交易员周末双休,北京亿盛玄泽投资管理有限公司
地铁沿线，富邦汇融直招，金融分析师，分析师助理（可实习）,北京富邦汇融资产管理有限公司
大望路现代城 底薪6k 招聘金融助理 职位,御金资本(北京)有限公司
高薪灵活的职业，金融交易员/操盘手/分析师 无经验可培训,深圳市名瑞德国际金融服务有限公司
名瑞德诚聘金融实习生 零基础岗前培训 五险+双休,深圳市名瑞德国际金融服务有限公司
金融数据统计员,嘉诺恒盛(北京)教育科技有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
★★金融技术岗底薪6K五险双休内部晋升实习生供带薪培训,御金资本(北京)有限公司
助理（6000+高提成）,万向通汇投资(北京)有限公司
????毕业生首选?交易师助理（6000+高提成+年终绩效奖）,万向通汇投资(北京)有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
6k-8k+五险一金+周末双休+数据分析专员（统计 风控 助理）,北京万向联合控股集团有限公司
交易分析师底薪6k-9k免费培训+五险双休,北京万向通汇投资有限公司
交易分析师底薪6k-9k免费培训+五险双休+补助,北京万向通汇投资有限公司
金融外汇分析师，资金管理人寻爱好者+双休+弹性工作,北京万向联合控股集团有限公司
★改变现状★成就最美好的自己★从选择开始★诚聘金融分析师,万向通汇投资(北京)有限公司
双手成就梦想，高薪诚聘外汇交易专员/朝九晚六周末双休/五险一金,深圳市中正汇智投资有限公司北京分公司
(???_?)?【御金资本】少一点套路 多一份真诚/诚聘交易员,御金资本(北京)有限公司
★★金融技术岗底薪6K五险双休内部晋升实习生供带薪培训,御金资本(北京)有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
中信集团+电话客服+销售代表,安徽玖百信息科技有限公司
中信银行+电话客服+人工客服（双休包住）,安徽玖百信息科技有限公司
交通银行+销售代表+客服代（包住）,安徽玖百信息科技有限公司
万向联合急聘：讲师、分析师【挑战高薪、首选万向】,北京万向通汇投资有限公司
弹性工作金融数据分析聘精英+薪资6K+五险一金,北京万向联合控股集团有限公司
稳定薪资稳定工作分析师助理+底薪6K+五险一金,北京万向联合控股集团有限公司
双休 五险一金 6k~8k  助理 （数据统计 秘书）,北京万向通汇投资有限公司
金融外汇分析师，资金管理人寻爱好者+双休+弹性工作,北京万向联合控股集团有限公司
屌丝逆袭的最佳途径金融外汇专员集团内部晋升机制月入过万,御金资本(北京)有限公司
双手成就梦想，高薪诚聘外汇交易专员/朝九晚六周末双休/五险一金,深圳市中正汇智投资有限公司北京分公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
数据分析员,辽宁同人电子商务有限公司
数据分析专员,郑州讯奥信息技术有限公司
数据分析,苏州小棉袄信息技术股份有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
10000底薪+提成+奖金聘金融交易员0基础可培训/行政/文秘,北京富邦汇融资产管理有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
只要你敢做，没经验不怕 外汇助理底薪6k起+五险一金/双休,深圳市中正汇智投资有限公司北京分公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
6k-8k 五险一金 周末双休 数据分析 统计,北京万向联合控股集团有限公司
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
数据分析经理,广西东呈酒店管理有限公司
国内专业团队诚聘◆交易员◆工作时间地点自由/财务/人事,北京富邦汇融资产管理有限公司
数据分析实习生,天天果园
财务工作急招（2017年某银行江苏省分行社会招聘启事）,南京仁尚企业管理咨询有限公司
追求不一样的生活品质，6k起诚聘金融交易助理,深圳市中正汇智投资有限公司北京分公司
【屌丝逆袭的最佳途径】金融助理/底薪6K 稳定月薪不加班,深圳市中正汇智投资有限公司北京分公司
一份给你希望和未来的职业，无销售+高分红+金融分析师,万向通汇投资(北京)有限公司
世界500强企业 风险控制岗  薪资8000左右 长白班 五险二金,上海通易企业管理顾问有限公司
人生充满希望 梦想连接未来 聘外汇专员/五险一金+双休,深圳市中正汇智投资有限公司北京分公司
用你的双手为自己创造价值，让自己不再平庸→外汇交易专员,深圳市中正汇智投资有限公司北京分公司
国贸CBD月薪10000起【0基础可培训+五险一金】/软件/建筑,北京富邦汇融资产管理有限公司
追求永无止境 我们期待你的加入 金融外汇专员,深圳市中正汇智投资有限公司北京分公司
业务分析岗,中国平安保险湖南分公司八区八部
国贸CBD月薪10000起【0基础可培训+五险一金】/软件/建筑,北京富邦汇融资产管理有限公司
※※为年轻喝彩※你的未来还有无限可能◆金融 外汇助理,深圳市中正汇智投资有限公司北京分公司
还在羡慕别人的成功嘛 公司诚聘金融专员,深圳市中正汇智投资有限公司北京分公司
公司直招6000-20000起薪 诚聘高级外汇专员,深圳市中正汇智投资有限公司北京分公司
产品部助理（数据分析方向）,合肥造梦网络科技有限公司
直招外汇专员?底薪6000起+零基础免费培训/双休朝九晚六,深圳市中正汇智投资有限公司北京分公司
外汇专员，金融助理，数据分析晋升快6k-15k地铁沿线交通便利,北京万向联合控股集团有限公司
数据分析,南京早范儿网络科技有限公司
公司直招外汇助理?底薪6000+免费培训/双休朝九晚六,深圳市中正汇智投资有限公司北京分公司
还在找合适的工作吗 高薪诚聘交易员，零基础培训,深圳市中正汇智投资有限公司北京分公司
既可以朝九晚五 又可以浪迹天涯 交易员、金融分析师,山西瑞名佳电子商务有限公司
网络规划实习岗双休,四川优供科技有限公司
市场运营专员,河南优蓓教育科技有限公司
产品部助理（市场调研分析方向）,合肥造梦网络科技有限公司
金融市场分析专员 分析师助理 零基础岗前培训,北京万向联合控股集团有限公司
（0经验 带薪培训）数据分析综合岗,西线数字长春中心
高薪诚聘数据分析专员（应届生优先，可培养）,郑州中软软件科技有限公司
交易员/操盘手 底薪6000+,盛世佳汇投资(深圳)有限公司
6k底薪+提成+奖金聘交易员/分析师助理 0基础可培训逐级进阶,深圳市名瑞德国际金融服务有限公司
商务数据专员/分析员 五险一金+餐补【享】节日福利、带薪休假,杭州艾瑞客网络科技有限公司
数据信息统计员/办公室文员包住,郑州讯奥信息技术有限公司
急招网络巡管、后勤人员（文职岗）,上海徽晋投资合伙企业(有限合伙)
腾讯数据分析,北京中软国际教育科技有限公司重庆分公司
实习生+4K+住宿+双休,武汉斯泽维信息技术有限公司
数据分析专员+底薪6K+五险双休+岗位分红,北京万向通汇投资有限公司
只看能力不看学历 应届转行均可 交易分析专员,北京万向通汇投资有限公司
实习生+4K+住宿+双休,武汉科瑞亚设计有限公司
运营大数据分析岗,佛山市博亿达进出口有限公司
当天出面试结果 金融助理  数据分析 五险一金有双休,北京万向通汇投资有限公司
??地铁沿线??CBD附近?金融分析师,万向通汇投资(北京)有限公司
高净值客户提供全方位的综合金融理财服务；,北京平安创鑫投资管理有限公司
转行你准备好了吗????交易分析师助理1.5K,万向通汇投资(北京)有限公司
都说努力很重要 走过了才发现其实选择比努力更重要 交易助理,北京亿盛玄泽投资管理有限公司
福利丰厚 晋升周期快 金融集团聘外汇/分析师,万向通汇投资(北京)有限公司
首选?交易师助理（6000+高提成+年终绩效奖）,万向通汇投资(北京)有限公司
高薪诚聘金融分析师/交易员,万向通汇投资(北京)有限公司
数据分析专员,江苏易天投资集团有限公司
数据分析专员，双休，五险一金,江苏紫金财富金融信息服务有限公司
高级数据分析专员,安国爱博包装科技发展有限公司
外汇交易员免费培训入职,盛世佳汇投资(深圳)有限公司
数据分析综合岗（欢迎应届生，待遇优厚）,西线数字长春中心
行业产品经理,万库标杆科技有限公司
数据分析,英盛贸易有限公司
任性高薪/量化投资交易分析师/金融助理+岗位分红+五险双休,北京万向通汇投资有限公司
分析师助理,天相投资顾问有限公司济南分公司
№№成功可能源于你的一次选择☆外汇交易专员,深圳市中正汇智投资有限公司
挑战高薪万向金融分析满足你,北京万向联合控股集团有限公司
办公室的金融白领，不跑销售的高薪资工作【金融分析师，交易员】,山西瑞名佳电子商务有限公司
★?共筑金融梦！！！★万向联合诚邀金融交易人才加盟,北京万向联合控股集团有限公司
◆诚恳招人◆稳定工作◆绝无虚假◆金融分析师助理,万向通汇投资(北京)有限公司
★我们全新启动★你迈出金融职业梦想的第一步★汇率分析师,万向通汇投资(北京)有限公司
综合金融理财服务,北京平安创鑫投资管理有限公司
直招金融数据分析助理外汇专员(非销售),盛世佳汇投资(深圳)有限公司
【高薪高福利】零基础数据分析员  带薪培训 弹性工作,山西瑞名佳电子商务有限公司
数据分析实习生,青岛中软卓越信息技术有限公司
??■你必须具有职场厮杀的能力■K线分析师,万向通汇投资(北京)有限公司
金融衍生品分析，金融助理、五险一金+节假日双休,北京万向联合控股集团有限公司
青春不留遗憾 福利多/晋升快诚聘金融交易分析专员/助理,北京万向通汇投资有限公司
【创业第一步万向来铺路】交易分析师助理任性高新,万向通汇投资(北京)有限公司
诚聘金融界精英，金融交易专员/交易分析/助理,莱恩国际投资(深圳)有限公司
大数据管理岗,西线数字长春中心
???你有能力 我有空间???交易分析师/助理/EA智能分析师,万向通汇投资(北京)有限公司
你的有休止的最棒的发展平台 万向  外汇分析,北京万向联合控股集团有限公司
数据调研项目专员,哈尔滨新一刻企业管理有限公司
QlikView Engineer,瑞匼商务咨询(上海)有限公司
【金鼎奖十大诚信品牌企业】OneWay金融证券分析专员,北京万向通汇投资有限公司
双休+五险一金金融分析岗位+晋升空间,北京万向联合控股集团有限公司
拥有做自己的自由 朝9晚6周末双休-金融证券分析专员,北京万向通汇投资有限公司
成为更好的自己 朝9晚5周末双休-证券分析专员,北京万向通汇投资有限公司
"高薪资诚聘精英双休+五险一金,外汇分析师，金融助理",北京万向联合控股集团有限公司
?不能等?踏进金融的万向学员都赚钱了????金融分析师助理,万向通汇投资(北京)有限公司
数据分析实习生,北京中软国际教育科技有限公司成都分公司
竞价专员（男科、妇科）,淮安盛大伟业文化传媒有限公司
纯技术岗 不拉客户 诚聘金融交易员 工作地点不限,深圳市名瑞德国际金融服务有限公司
高净值客户提供全方位的综合金融理财服务；,北京平安创鑫投资管理有限公司
数据挖掘,中国电信10000号
生活可以将就，但工作决不可将就。外汇交易员（非销售）,莱恩国际投资(深圳)有限公司
有什么样的想法 就有什么也生活 交易专员-薪资6k起 非销售岗,深圳市中正汇智投资有限公司
???平台很重要，选择更重要?金融分析专员,北京万向通汇投资有限公司
赚取人生第一桶金【高薪交易员】——非销售，技术型岗位,山西瑞名佳电子商务有限公司
分析师高薪挑战，高薪底薪，等你到来！,北京万向联合控股集团有限公司
6k底薪+提成+聘交易员/分析师助理 零基础可培训逐级进阶,莱恩国际投资(深圳)有限公司
上市公司诚聘数据分析+餐补+五险一金,青岛达内职业培训学校
只要你敢于挑战，资金管理人（分析师）的岗位适合你,北京万向联合控股集团有限公司
????欢聚万向/走向职场巅峰 诚邀金融分析专员/分析师助理,万向通汇投资(北京)有限公司
◆◆金融技术岗 朝九晚五 交易分析师/助理实习生供带薪培训,北京万向联合控股集团有限公司
数据经理,郑州英驰企业管理咨询有限公司
行业产品助理,万库标杆科技有限公司
数据分析专员,北京美加百利咨询有限公司
数据分析主管,合肥感叹号网络科技有限公司
??钱”进道路的领路人★投资管理的奉献者★金融外汇交易分析师,万向通汇投资(北京)有限公司
数据分析实习生,深圳卓维信息技术有限公司成都分公司
市场调研与分析,温州中睿市场调查研究有限公司
战略研究员,长沙市香他她餐饮管理有限公司
金融精英+双休+高薪,盛世佳汇投资(深圳)有限公司
还在为职业苦恼吗 不妨试试金融分析我们有专业的培训,北京万向联合控股集团有限公司
您没错！你没错！没选错！交易师助理6000+高提成+年终绩效奖,万向通汇投资(北京)有限公司
※※为年轻喝彩※你的未来还有无限可能◆金融汇率分析师,万向通汇投资(北京)有限公司
诚聘金融外汇交易专员+五险一金+周末双休+底薪6k起,深圳市中正汇智投资有限公司
生命不止！奋斗不息！年底转行新选择分析师助理 底薪6k双休,北京万向联合控股集团有限公司
【招贤纳士】 金融市场分析专员 金融助理 晋升空间大（应届生）,北京万向联合控股集团有限公司
数据分析岗,中国平安人寿保险股份有限公司佛山中心支公司
文案研究员,河南尚和中知数据科技有限公司
数据专员,西安盒子眼镜有限公司
数据分析经理,万仁网络科技(上海)有限公司
数据分析主管,千年舟投资集团有限公司
数据分析专员,中联心传(长春)科技有限公司北京分公司
数据分析专员,北京拓普利泰制衣有限公司
SEM专员,天津市滨海新区中软卓越职业培训学校
数据挖掘专员,东莞市糖酒集团美宜佳便利店有限公司
数据分析员（急招）,达飞金控
数据统计专员,广州市旗王皮具有限公司
4600数据分析助理+晋升快,青岛达内职业培训学校
数据统计专员,达飞金控
数据分析,湖北三新文化传媒有限公司
商品数据分析,山东海川医药有限公司
BI/数据分析,上海金程教育培训有限公司
